      Step     Time          Energy         fmax
BFGS:    0 12:09:12    -2522.517400        5.5438
BFGS:    1 12:09:12    -2522.744650        5.3995
BFGS:    2 12:09:12    -2523.154990        1.1879
BFGS:    3 12:09:12    -2523.199530        1.8644
BFGS:    4 12:09:12    -2523.243250        0.8579
BFGS:    5 12:09:12    -2523.287130        0.4831
BFGS:    6 12:09:12    -2523.311050        0.4257
BFGS:    7 12:09:13    -2523.330870        0.3915
BFGS:    8 12:09:13    -2523.351260        0.4496
BFGS:    9 12:09:13    -2523.367120        0.2806
BFGS:   10 12:09:13    -2523.374640        0.1734
BFGS:   11 12:09:13    -2523.378900        0.1581
BFGS:   12 12:09:13    -2523.382700        0.1844
BFGS:   13 12:09:13    -2523.386980        0.1733
BFGS:   14 12:09:14    -2523.390980        0.1504
BFGS:   15 12:09:14    -2523.395200        0.1645
BFGS:   16 12:09:14    -2523.400460        0.2064
BFGS:   17 12:09:14    -2523.406370        0.2066
BFGS:   18 12:09:14    -2523.411350        0.1770
BFGS:   19 12:09:14    -2523.414700        0.1072
BFGS:   20 12:09:14    -2523.417410        0.1371
BFGS:   21 12:09:15    -2523.420670        0.1845
BFGS:   22 12:09:15    -2523.424610        0.1813
BFGS:   23 12:09:15    -2523.428810        0.1290
BFGS:   24 12:09:15    -2523.432950        0.1772
BFGS:   25 12:09:15    -2523.437250        0.2052
BFGS:   26 12:09:15    -2523.442040        0.1717
BFGS:   27 12:09:15    -2523.447500        0.1446
BFGS:   28 12:09:16    -2523.453430        0.1443
BFGS:   29 12:09:16    -2523.459600        0.1657
BFGS:   30 12:09:16    -2523.466200        0.2055
BFGS:   31 12:09:16    -2523.473470        0.2031
BFGS:   32 12:09:16    -2523.480600        0.1665
BFGS:   33 12:09:16    -2523.486470        0.1520
BFGS:   34 12:09:16    -2523.490920        0.1117
BFGS:   35 12:09:16    -2523.494240        0.1158
BFGS:   36 12:09:17    -2523.496880        0.0885
BFGS:   37 12:09:17    -2523.499330        0.1387
BFGS:   38 12:09:17    -2523.501710        0.1103
BFGS:   39 12:09:17    -2523.503840        0.1031
BFGS:   40 12:09:17    -2523.505540        0.0837
BFGS:   41 12:09:17    -2523.506790        0.0825
BFGS:   42 12:09:17    -2523.508310        0.0952
BFGS:   43 12:09:18    -2523.510030        0.1178
BFGS:   44 12:09:18    -2523.511580        0.0855
BFGS:   45 12:09:18    -2523.512830        0.0810
BFGS:   46 12:09:18    -2523.514120        0.0733
BFGS:   47 12:09:18    -2523.515800        0.1158
BFGS:   48 12:09:18    -2523.517700        0.1196
BFGS:   49 12:09:18    -2523.519290        0.0861
BFGS:   50 12:09:18    -2523.520450        0.0850
BFGS:   51 12:09:19    -2523.521540        0.0843
BFGS:   52 12:09:19    -2523.522760        0.1048
BFGS:   53 12:09:19    -2523.523960        0.0820
BFGS:   54 12:09:19    -2523.525000        0.0719
BFGS:   55 12:09:19    -2523.525890        0.0710
BFGS:   56 12:09:19    -2523.526800        0.0873
BFGS:   57 12:09:19    -2523.527750        0.0764
BFGS:   58 12:09:20    -2523.528640        0.0727
BFGS:   59 12:09:20    -2523.529450        0.0692
BFGS:   60 12:09:20    -2523.530280        0.0797
BFGS:   61 12:09:20    -2523.531210        0.0870
BFGS:   62 12:09:20    -2523.532180        0.1022
BFGS:   63 12:09:20    -2523.533110        0.1105
BFGS:   64 12:09:20    -2523.534110        0.0827
BFGS:   65 12:09:20    -2523.535280        0.1045
BFGS:   66 12:09:21    -2523.536470        0.0764
BFGS:   67 12:09:21    -2523.537480        0.0834
BFGS:   68 12:09:21    -2523.538300        0.0709
BFGS:   69 12:09:21    -2523.539060        0.0742
BFGS:   70 12:09:21    -2523.539810        0.0628
BFGS:   71 12:09:21    -2523.540510        0.0765
BFGS:   72 12:09:22    -2523.541070        0.0780
BFGS:   73 12:09:22    -2523.541500        0.0581
BFGS:   74 12:09:22    -2523.541790        0.0406
      Step     Time          Energy         fmax
BFGS:    0 12:09:22    -2527.096980        5.2026
BFGS:    1 12:09:22    -2527.411280        5.5709
BFGS:    2 12:09:22    -2527.751070        1.2808
BFGS:    3 12:09:22    -2527.835760        2.2347
BFGS:    4 12:09:23    -2527.926140        1.5835
BFGS:    5 12:09:23    -2528.013270        0.6174
